Id,SalePrice
2735,126223.42783523817
2736,143909.08366600057
2737,126320.210271624
2738,129725.36941340941
2739,155060.05971268585
2740,144073.35536954494
2741,140351.62186588516
2742,162764.7606819674
2743,142212.37288228478
2744,158736.38530932754
2745,143717.24158725486
2746,133044.52487732118
2747,162279.63265163894
2748,120161.3547164101
2749,119254.62459055478
2750,132943.75132248123
2751,131431.55793541606
2752,207653.31859287267
2753,152290.24042458637
2754,187676.41241639576
2755,125131.72019097331
2756,84944.47408610278
2757,57203.91525947349
2758,79105.22474301363
2759,158398.6511617778
2760,128854.1898541132
2761,142988.38689646087
2762,135541.22271271184
2763,190610.89455427532
2764,150546.0498085203
2765,286770.6913692034
2766,118638.03272675448
2767,82701.76039380906
2768,115645.71808602783
2769,120386.2360413022
2770,142160.3772511513
2771,110640.10506707942
2772,117637.66105398275
2773,136174.6315579964
2774,138043.08751189176
2775,110204.57054159067
2776,131102.33464566153
2777,113915.72095164376
2778,99514.50140752135
2779,95382.25135683692
2780,85745.0530533677
2781,81159.09320761738
2782,71402.50835746391
2783,79264.22551551959
2784,112961.35215081146
2785,117791.27450005357
2786,48964.517371398346
2787,110836.93385754988
2788,61366.33100592517
2789,153367.9712388059
2790,78673.14239926395
2791,96110.26852409978
2792,55001.40314309608
2793,147451.44666884368
2794,75599.46840479666
2795,96835.51841900442
2796,97951.73838776235
2797,173042.20258204776
2798,97489.41536957418
2799,94903.40929665092
2800,60175.44954140769
2801,91192.36375566824
2802,139566.9912287856
2803,143959.41712954687
2804,132453.21625379872
2805,94307.18924265013
2806,74264.38761475365
2807,140815.73341299783
2808,147964.04888747886
2809,123204.39093424514
2810,131806.43601027006
2811,152198.87451112017
2812,133338.41801061458
2813,135355.78347882282
2814,145875.62158922156
2815,94743.74465469143
2816,247574.0120437887
2817,133766.85790195467
2818,120680.38832812742
2819,126921.8681311272
2820,128156.85356154697
2821,101780.4664732614
2822,178733.43634596738
2823,261900.6899879314
2824,167541.8136111084
2825,161754.50677467798
2826,128114.97877498718
2827,128979.71339346564
2828,178904.47306586857
2829,179561.86904966194
2830,205540.42932444855
2831,172293.37432114407
2832,221137.9109278887
2833,264892.4532337573
2834,180181.37734320556
2835,199073.49853432964
2836,176365.9448580323
2837,149349.4809870212
2838,133768.8597039483
2839,175539.1120866967
2840,196066.64690455305
2841,184449.2539733244
2842,211214.4492616803
2843,137703.07652738524
2844,141862.1116483543
2845,113187.43185523269
2846,183939.48595991466
2847,192208.900096186
2848,179818.99481813618
2849,186550.38801676806
2850,271387.93625259487
2851,232887.62870771345
2852,240095.0675068253
2853,218432.30590042705
2854,111197.8160744948
2855,186876.8070410054
2856,174652.20618203247
2857,173186.85667860546
2858,194824.48672701555
2859,139379.68749129694
2860,111470.33904999615
2861,121579.85631332778
2862,182476.2520046964
2863,112457.73196548062
2864,216889.8376594778
2865,112856.08776660387
2866,119904.04636470854
2867,92569.9720581046
2868,83624.82108177266
2869,116891.19415128905
2870,129888.73231458565
2871,93190.70006777758
2872,47744.83573646243
2873,96285.1310146042
2874,137502.1743173157
2875,115574.56250467655
2876,168834.00505424078
2877,121641.4824505508
2878,165757.75060423388
2879,132619.0153736644
2880,94996.88013100815
2881,125098.7955415965
2882,152055.0728629364
2883,144505.99900704419
2884,184367.8268795969
2885,172566.97161062516
2886,189802.8329808876
2887,85920.807377466
2888,110119.28035345301
2889,45212.724010185804
2890,65394.64271976931
2891,108778.70887805676
2892,55431.09371117039
2893,108264.33903663562
2894,61806.12888931945
2895,259317.7586245236
2896,255921.957999253
2897,191803.48511372268
2898,138406.8669045172
2899,214358.17159357254
2900,150268.4644794873
2901,189554.49457597165
2902,182927.4091424712
2903,317848.4822401917
2904,335537.1557637945
2905,91196.41679516702
2906,193464.2733296175
2907,93185.27760593292
2908,128606.90816797302
2909,127247.59085024509
2910,66551.44237594608
2911,74628.85345083463
2912,137445.16189778695
2913,75791.90455681995
2914,67110.09388791099
2915,72311.29070578919
2916,72007.4479468822
2917,165993.44657739098
2918,112979.69879110754
2919,245639.5094106208
